,geometry,grid_x,grid_y,grid_id,original_point
0,POINT (-108.469397 36.755517),88,9,GJT,"(37.0, -108.5)"
1,POINT (-108.045843 36.875171),104,8,GJT,"(37.0, -108.05555555555556)"
2,POINT (-107.593308 37.074888),71,209,ABQ,"(37.0, -107.61111111111111)"
3,POINT (-107.000292 36.953777),87,208,ABQ,"(37.0, -107.16666666666667)"
4,POINT (-106.5852869 36.892422),151,3,GJT,"(37.0, -106.72222222222223)"
5,POINT (-106.015993 37.087257),32,13,PUB,"(37.0, -106.27777777777777)"
6,POINT (-106.010222 37.076605),48,12,PUB,"(37.0, -105.83333333333333)"
7,POINT (-105.535269 36.978643),64,10,PUB,"(37.0, -105.38888888888889)"
8,POINT (-104.868283 37.145923),80,9,PUB,"(37.0, -104.94444444444444)"
9,POINT (-104.523298 37.11682),95,8,PUB,"(37.0, -104.5)"
10,POINT (-108.499824 37.47399),90,29,GJT,"(37.44444444444444, -108.5)"
11,POINT (-108.293856 37.346597),106,28,GJT,"(37.44444444444444, -108.05555555555556)"
12,POINT (-107.594814 37.235248),121,26,GJT,"(37.44444444444444, -107.61111111111111)"
13,POINT (-107.168427 37.441795),137,25,GJT,"(37.44444444444444, -107.16666666666667)"
14,POINT (-106.6428509 37.669186),18,34,PUB,"(37.44444444444444, -106.72222222222223)"
15,POINT (-106.15063 37.578541),34,33,PUB,"(37.44444444444444, -106.27777777777777)"
16,POINT (-105.839676 37.476689),49,32,PUB,"(37.44444444444444, -105.83333333333333)"
17,POINT (-105.435008 37.427916),65,30,PUB,"(37.44444444444444, -105.38888888888889)"
18,POINT (-105.008487 37.508562),81,29,PUB,"(37.44444444444444, -104.94444444444444)"
19,POINT (-104.643061 37.421909),97,28,PUB,"(37.44444444444444, -104.5)"
20,POINT (-108.291711 38.128846),92,49,GJT,"(37.888888888888886, -108.5)"
21,POINT (-108.001189 37.994621),107,47,GJT,"(37.888888888888886, -108.05555555555556)"
22,POINT (-107.664643 37.811092),123,46,GJT,"(37.888888888888886, -107.61111111111111)"
23,POINT (-107.310176 38.030504),139,45,GJT,"(37.888888888888886, -107.16666666666667)"
24,POINT (-106.925415 37.849102),20,54,PUB,"(37.888888888888886, -106.72222222222223)"
25,POINT (-106.110195 37.751351),35,53,PUB,"(37.888888888888886, -106.27777777777777)"
26,POINT (-105.905455 38.001997),51,51,PUB,"(37.888888888888886, -105.83333333333333)"
27,POINT (-105.399189 38.1292029),67,50,PUB,"(37.888888888888886, -105.38888888888889)"
